Id,Sold Price
74868,16994352.0
74869,16552526.0
74870,20434768.0
74871,18810172.0
74872,19961132.0
74873,16013969.0
74874,18476424.0
74875,21056632.0
74876,16544666.0
74877,18718480.0
74878,18156072.0
74879,17535048.0
74880,14744011.0
74881,21724008.0
74882,19899624.0
74883,18839400.0
74884,15210326.0
74885,19993788.0
74886,17560856.0
74887,19041560.0
74888,20144412.0
74889,16118065.0
74890,16323246.0
74891,22167184.0
74892,21327368.0
74893,18832324.0
74894,17863272.0
74895,19869588.0
74896,18815016.0
74897,20463828.0
74898,20207872.0
74899,23257920.0
74900,15529534.0
74901,17623332.0
74902,19527724.0
74903,20085748.0
74904,19623908.0
74905,19565680.0
74906,20899584.0
74907,18982416.0
74908,15929920.0
74909,20663820.0
74910,21476732.0
74911,15916891.0
74912,20056464.0
74913,21614396.0
74914,18534096.0
74915,15020480.0
74916,22563684.0
74917,17880420.0
74918,18677752.0
74919,19025624.0
74920,21230244.0
74921,16100583.0
74922,16957892.0
74923,22586980.0
74924,16852104.0
74925,14099136.0
74926,20495428.0
74927,17986316.0
74928,19229156.0
74929,22256828.0
74930,20274816.0
74931,18417628.0
74932,18284308.0
74933,14849450.0
74934,22530828.0
74935,13040614.0
74936,19598620.0
74937,17999876.0
74938,18861620.0
74939,21525572.0
74940,19121704.0
74941,18083460.0
74942,15765546.0
74943,20330928.0
74944,19580128.0
74945,20969180.0
74946,12648270.0
74947,20323448.0
74948,19350240.0
74949,19853828.0
74950,20606908.0
74951,19421824.0
74952,21214864.0
74953,14197445.0
74954,18216880.0
74955,19899356.0
74956,14818751.0
74957,20523008.0
74958,20246644.0
74959,18959044.0
74960,18946064.0
74961,19383044.0
74962,21204668.0
74963,19385964.0
74964,23654344.0
74965,20152828.0
74966,12493930.0
74967,16651323.0
74968,19861328.0
74969,21559800.0
74970,19018256.0
74971,22114692.0
74972,22011504.0
74973,20807744.0
74974,19579940.0
74975,15132311.0
74976,18933312.0
74977,21948912.0
74978,17000188.0
74979,22950640.0
74980,18390072.0
74981,20735084.0
74982,19237996.0
74983,18186848.0
74984,19657588.0
74985,20313408.0
74986,18737984.0
74987,19830324.0
74988,19689256.0
74989,19773896.0
74990,18931252.0
74991,23443196.0
74992,18243272.0
74993,11017277.0
74994,16916576.0
74995,21125784.0
74996,20577176.0
74997,19945680.0
74998,19590512.0
74999,19885360.0
75000,21056592.0
75001,21254552.0
75002,21167492.0
75003,17222608.0
75004,20035512.0
75005,21788532.0
75006,12220861.0
75007,20227652.0
75008,21153124.0
75009,19338728.0
75010,15700129.0
75011,21050572.0
75012,21632052.0
75013,13870095.0
75014,19009736.0
75015,19697144.0
75016,17981072.0
75017,22808984.0
75018,16377135.0
75019,18919916.0
75020,19254812.0
75021,20731920.0
75022,22372300.0
75023,19085120.0
75024,19548892.0
75025,14932499.0
75026,21853920.0
75027,19439132.0
75028,16585899.0
75029,20669852.0
75030,20514160.0
75031,16049594.0
75032,18416012.0
75033,18032588.0
75034,19578672.0
75035,18744776.0
75036,19248348.0
75037,18943136.0
75038,18519996.0
75039,18754428.0
75040,19071108.0
75041,21154332.0
75042,15720475.0
75043,17738836.0
75044,19238328.0
75045,19674276.0
75046,17771756.0
75047,14535818.0
75048,20351140.0
75049,20832324.0
75050,21644968.0
75051,20362012.0
75052,20600856.0
75053,19939936.0
75054,15139327.0
75055,17244864.0
75056,16363927.0
75057,13386962.0
75058,21315572.0
75059,21714024.0
75060,21187808.0
75061,20742480.0
75062,18144960.0
75063,18811000.0
75064,21299440.0
75065,19588380.0
75066,13934397.0
75067,19211744.0
75068,16241631.0
75069,17760132.0
75070,20828272.0
75071,21488080.0
75072,18097608.0
75073,16938884.0
75074,20577252.0
75075,16936916.0
75076,22064216.0
75077,19809308.0
75078,20026000.0
75079,17961976.0
75080,17322136.0
75081,19847844.0
75082,19754256.0
75083,17180516.0
75084,22364408.0
75085,18955536.0
75086,23109080.0
75087,17452900.0
75088,19911052.0
75089,22106212.0
75090,17329604.0
75091,20802348.0
75092,19393100.0
75093,19927540.0
75094,13347674.0
75095,16570689.0
75096,16565348.0
75097,16426626.0
75098,21070496.0
75099,17923752.0
75100,20519248.0
75101,19136808.0
75102,18274648.0
75103,18492956.0
75104,15974676.0
75105,22087880.0
75106,19884332.0
75107,19057584.0
75108,20445764.0
75109,20097552.0
75110,22288352.0
75111,19443692.0
75112,19746496.0
75113,24716972.0
75114,15098694.0
75115,16917736.0
75116,19732944.0
75117,15748204.0
75118,19840424.0
75119,19207092.0
75120,18594360.0
75121,17734132.0
75122,22106300.0
75123,16411688.0
75124,19279764.0
75125,18105584.0
75126,21926276.0
75127,19656576.0
75128,19864964.0
75129,19386444.0
75130,16511755.0
75131,15255622.0
75132,17507044.0
75133,24579364.0
75134,19289400.0
75135,14208198.0
75136,21473452.0
75137,21092248.0
75138,17716488.0
75139,22067416.0
75140,19090908.0
75141,22546432.0
75142,11380215.0
75143,14923132.0
75144,16486391.0
75145,21415576.0
75146,19615264.0
75147,19354004.0
75148,20878108.0
75149,19571948.0
75150,22470532.0
75151,19139656.0
75152,21846668.0
75153,22083540.0
75154,18584896.0
75155,20783072.0
75156,17346172.0
75157,18783640.0
75158,14184993.0
75159,20167288.0
75160,19165992.0
75161,17878340.0
75162,18384112.0
75163,17914180.0
75164,19136480.0
75165,13713027.0
75166,17832056.0
75167,20746000.0
75168,22096056.0
75169,21057076.0
75170,11979734.0
75171,17138688.0
75172,21065992.0
75173,19361536.0
75174,16375168.0
75175,15862913.0
75176,17906256.0
75177,23445432.0
75178,19092984.0
75179,16286519.0
75180,20958184.0
75181,20199584.0
75182,22688968.0
75183,19019708.0
75184,24002340.0
75185,22172932.0
75186,20017252.0
75187,27695480.0
75188,16920736.0
75189,22062320.0
75190,18299032.0
75191,21344132.0
75192,17336312.0
75193,19981436.0
75194,19306592.0
75195,20024468.0
75196,16496141.0
75197,26290712.0
75198,18911188.0
75199,20921800.0
75200,18723512.0
75201,20579572.0
75202,19032556.0
75203,16403082.0
75204,20413380.0
75205,14605936.0
75206,17006544.0
75207,25110184.0
75208,22495404.0
75209,20183024.0
75210,13967074.0
75211,19434944.0
75212,22134188.0
75213,22903500.0
75214,15583418.0
75215,16128983.0
75216,20246876.0
75217,18188168.0
75218,17548732.0
75219,19336700.0
75220,19098304.0
75221,22283376.0
75222,17556800.0
75223,19034516.0
75224,18614552.0
75225,20896276.0
75226,19489660.0
75227,19093132.0
75228,18019384.0
75229,21861756.0
75230,21219152.0
75231,16858500.0
75232,22822256.0
75233,19550236.0
75234,23139380.0
75235,17205864.0
75236,15654527.0
75237,16313006.0
75238,14095937.0
75239,19927996.0
75240,17336084.0
75241,17975584.0
75242,20365236.0
75243,20211916.0
75244,19264696.0
75245,20283056.0
75246,14785775.0
75247,18187928.0
75248,19358656.0
75249,18983612.0
75250,17968280.0
75251,19608644.0
75252,16574325.0
75253,17681784.0
75254,17489020.0
75255,21638900.0
75256,21191972.0
75257,19457792.0
75258,19311968.0
75259,20312944.0
75260,18239412.0
75261,18063916.0
75262,18773756.0
75263,15446877.0
75264,21890088.0
75265,19507956.0
75266,21331312.0
75267,18469800.0
75268,21728276.0
75269,18620804.0
75270,19085412.0
75271,19097320.0
75272,20659328.0
75273,17869508.0
75274,22280488.0
75275,21061092.0
75276,20641720.0
75277,16828816.0
75278,17300540.0
75279,18165216.0
75280,20376272.0
75281,19114592.0
75282,21908928.0
75283,19978996.0
75284,16951524.0
75285,20914620.0
75286,18229740.0
75287,15131590.0
75288,20279420.0
75289,21948284.0
75290,19007560.0
75291,20985824.0
75292,19447808.0
75293,18927064.0
75294,18614020.0
75295,19391248.0
75296,15770509.0
75297,18956112.0
75298,20836456.0
75299,19809344.0
75300,14260844.0
75301,20934612.0
75302,19705448.0
75303,22743388.0
75304,18678748.0
75305,17192216.0
75306,16299136.0
75307,20527156.0
75308,18560452.0
75309,15922964.0
75310,15818348.0
75311,15950867.0
75312,19038292.0
75313,18162308.0
75314,20680024.0
75315,15836490.0
75316,17531904.0
75317,21834048.0
75318,21802544.0
75319,13175044.0
75320,19110620.0
75321,29200636.0
75322,17509916.0
75323,15274692.0
75324,17776296.0
75325,3170552.0
75326,20459884.0
75327,14013878.0
75328,17857076.0
75329,19983876.0
75330,18634872.0
75331,20741412.0
75332,18082944.0
75333,21288064.0
75334,18097540.0
75335,21230364.0
75336,21865260.0
75337,17687956.0
75338,21700276.0
75339,18745740.0
75340,18563036.0
75341,21336196.0
75342,18369040.0
75343,12967592.0
75344,18196044.0
75345,23516284.0
75346,19449072.0
75347,17419876.0
75348,18014676.0
75349,26445868.0
75350,20083068.0
75351,18847308.0
75352,15805681.0
75353,22881056.0
75354,16735093.0
75355,18922624.0
75356,21924684.0
75357,22676336.0
75358,20036008.0
75359,19953596.0
75360,18064604.0
75361,21914864.0
75362,16037752.0
75363,16892264.0
75364,18826684.0
75365,16188033.0
75366,19414716.0
75367,13050120.0
75368,21081752.0
75369,19787480.0
75370,19194640.0
75371,21135700.0
75372,18843532.0
75373,21562764.0
75374,16910060.0
75375,20778676.0
75376,16029953.0
75377,18946172.0
75378,18112596.0
75379,18896044.0
75380,22884940.0
75381,19694852.0
75382,15377971.0
75383,17407652.0
75384,17055500.0
75385,21754112.0
75386,20133196.0
75387,14423580.0
75388,20457468.0
75389,16291055.0
75390,19273768.0
75391,16506686.0
75392,19180512.0
75393,14459939.0
75394,14187105.0
75395,18530668.0
75396,19895676.0
75397,19741036.0
75398,14735241.0
75399,24491760.0
75400,19511044.0
75401,19918876.0
75402,22789936.0
75403,19549304.0
75404,19711688.0
75405,19053404.0
75406,20351452.0
75407,19735164.0
75408,21054024.0
75409,22545616.0
75410,20284872.0
75411,24140628.0
75412,18114148.0
75413,19232348.0
75414,19488732.0
75415,20054476.0
75416,19684452.0
75417,19084648.0
75418,17529496.0
75419,18569056.0
75420,19524224.0
75421,22295452.0
75422,16023655.0
75423,20900224.0
75424,21945480.0
75425,19012636.0
75426,18072704.0
75427,19559224.0
75428,21523028.0
75429,20748812.0
75430,19363788.0
75431,19729368.0
75432,20780656.0
75433,16010795.0
75434,19666736.0
75435,18676040.0
75436,22329200.0
75437,23587888.0
75438,14201290.0
75439,13066432.0
75440,19577588.0
75441,18753068.0
75442,21910516.0
75443,17914968.0
75444,22454292.0
75445,20721524.0
75446,20732592.0
75447,18061880.0
75448,19384484.0
75449,17764944.0
75450,19054892.0
75451,22227812.0
75452,18667636.0
75453,19480776.0
75454,21605164.0
75455,16629486.0
75456,17999944.0
75457,19266272.0
75458,15922600.0
75459,19373060.0
75460,17697640.0
75461,16790692.0
75462,22118148.0
75463,24526448.0
75464,21481156.0
75465,18303080.0
75466,21237816.0
75467,19134652.0
75468,20219476.0
75469,23832360.0
75470,22399028.0
75471,14588619.0
75472,16708079.0
75473,21461824.0
75474,17920264.0
75475,21701064.0
75476,17784640.0
75477,19917508.0
75478,24681356.0
75479,19083008.0
75480,18526284.0
75481,18305488.0
75482,19672512.0
75483,19550124.0
75484,21079536.0
75485,19492036.0
75486,19549116.0
75487,23279844.0
75488,18808272.0
75489,14734679.0
75490,17107824.0
75491,22321916.0
75492,23946412.0
75493,19145096.0
75494,17740732.0
75495,21694896.0
75496,20941520.0
75497,19601236.0
75498,22173780.0
75499,16127599.0
75500,18602344.0
75501,22567772.0
75502,19316572.0
75503,14552740.0
75504,16072109.0
75505,20232904.0
75506,17416552.0
75507,19746760.0
75508,19683024.0
75509,19214272.0
75510,17893792.0
75511,20954028.0
75512,21447012.0
75513,15252333.0
75514,17600220.0
75515,15514170.0
75516,20157404.0
75517,19109160.0
75518,21386636.0
75519,20224568.0
75520,20561836.0
75521,15438041.0
75522,18960812.0
75523,18028288.0
75524,19392728.0
75525,26611072.0
75526,15781461.0
75527,19695340.0
75528,18707416.0
75529,16696420.0
75530,21144004.0
75531,15730704.0
75532,17631032.0
75533,18341488.0
75534,19347544.0
75535,18143436.0
75536,18214900.0
75537,20258428.0
75538,15015153.0
75539,18932624.0
75540,19517300.0
75541,18572420.0
75542,18692076.0
75543,22576428.0
75544,14553378.0
75545,21315940.0
75546,19141956.0
75547,15568266.0
75548,19426232.0
75549,15791639.0
75550,22324856.0
75551,19255544.0
75552,17881068.0
75553,19701276.0
75554,21113340.0
75555,16910444.0
75556,19827264.0
75557,19991384.0
75558,16938464.0
75559,20000232.0
75560,18682132.0
75561,21566300.0
75562,14022380.0
75563,17128884.0
75564,19454116.0
75565,20399720.0
75566,16424309.0
75567,19402756.0
75568,16823936.0
75569,15138056.0
75570,14838946.0
75571,22624104.0
75572,19360836.0
75573,21886124.0
75574,21075156.0
75575,15357834.0
75576,16095669.0
75577,18658664.0
75578,17180844.0
75579,20358944.0
75580,21156432.0
75581,19091528.0
75582,22838020.0
75583,18828156.0
75584,18187788.0
75585,20386572.0
75586,22280232.0
75587,19799148.0
75588,17541036.0
75589,20434496.0
75590,19009772.0
75591,15022629.0
75592,19278256.0
75593,12357300.0
75594,17861536.0
75595,21347348.0
75596,17934420.0
75597,15725934.0
75598,17893828.0
75599,18326344.0
75600,22905200.0
75601,23210812.0
75602,17589884.0
75603,21153808.0
75604,21337008.0
75605,23258808.0
75606,16105742.0
75607,18355732.0
75608,16930876.0
75609,17843692.0
75610,22000048.0
75611,19538532.0
75612,14319336.0
75613,20020004.0
75614,19079076.0
75615,17572112.0
75616,19227544.0
75617,20743352.0
75618,17985940.0
75619,21572924.0
75620,19046464.0
75621,19343080.0
75622,15590880.0
75623,21565560.0
75624,17418444.0
75625,18844468.0
75626,19422232.0
75627,13446076.0
75628,20683692.0
75629,18147484.0
75630,16351853.0
75631,19582776.0
75632,15452889.0
75633,18840404.0
75634,20516432.0
75635,21899484.0
75636,20266968.0
75637,19925300.0
75638,18104684.0
75639,19582332.0
75640,18886172.0
75641,19072164.0
75642,20979344.0
75643,21248556.0
75644,18270712.0
75645,20547408.0
75646,22354044.0
75647,15801129.0
75648,21437156.0
75649,20361120.0
75650,15512098.0
75651,18002072.0
75652,21350160.0
75653,18518688.0
75654,20582868.0
75655,19618968.0
75656,22057192.0
75657,16399141.0
75658,16881892.0
75659,18308456.0
75660,19219328.0
75661,19212512.0
75662,18615656.0
75663,22381220.0
75664,20961504.0
75665,20378916.0
75666,19271420.0
75667,16829392.0
75668,18282076.0
75669,20392328.0
75670,15886228.0
75671,17375112.0
75672,15329153.0
75673,21218340.0
75674,17725952.0
75675,16249006.0
75676,17453532.0
75677,16957440.0
75678,19977244.0
75679,19801564.0
75680,18338024.0
75681,21599768.0
75682,16600900.0
75683,18099712.0
75684,16994160.0
75685,24282724.0
75686,17518968.0
75687,16833952.0
75688,20058148.0
75689,20199856.0
75690,18518372.0
75691,20289128.0
75692,17108704.0
75693,18515688.0
75694,19465700.0
75695,21633040.0
75696,18171628.0
75697,19799296.0
75698,16840504.0
75699,25895704.0
75700,22772036.0
75701,19423492.0
75702,19891240.0
75703,22014568.0
75704,15373542.0
75705,18123964.0
75706,20928784.0
75707,18541380.0
75708,22033432.0
75709,17910352.0
75710,18523212.0
75711,18428980.0
75712,19137976.0
75713,20160440.0
75714,17797568.0
75715,18405164.0
75716,17665432.0
75717,19134652.0
75718,18788624.0
75719,20219168.0
75720,17577004.0
75721,19353452.0
75722,21159576.0
75723,20045412.0
75724,19152948.0
75725,15830842.0
75726,18327776.0
75727,16853132.0
75728,17753560.0
75729,23492660.0
75730,19404420.0
75731,19704696.0
75732,19542964.0
75733,22625224.0
75734,19840880.0
75735,21958416.0
75736,17546188.0
75737,26561732.0
75738,16516605.0
75739,15436215.0
75740,19558476.0
75741,11663117.0
75742,12365247.0
75743,16340131.0
75744,19096080.0
75745,16728264.0
75746,21246488.0
75747,22802984.0
75748,19924804.0
75749,22070824.0
75750,18704096.0
75751,18748208.0
75752,15592812.0
75753,19073692.0
75754,18721048.0
75755,19029252.0
75756,16846640.0
75757,18415908.0
75758,17320088.0
75759,20054856.0
75760,19355148.0
75761,19468148.0
75762,16099384.0
75763,16094688.0
75764,16908380.0
75765,12249261.0
75766,20947756.0
75767,16382197.0
75768,17489156.0
75769,19100016.0
75770,18067052.0
75771,23451112.0
75772,19579192.0
75773,20851328.0
75774,15664027.0
75775,18632988.0
75776,16608471.0
75777,22574448.0
75778,20483664.0
75779,16919224.0
75780,17626424.0
75781,14815049.0
75782,14427928.0
75783,19862388.0
75784,17975448.0
75785,18605716.0
75786,18846912.0
75787,21145460.0
75788,17003432.0
75789,19629260.0
75790,18441776.0
75791,20148448.0
75792,18258520.0
75793,19540284.0
75794,18841088.0
75795,16777536.0
75796,14409199.0
75797,17254108.0
75798,15701326.0
75799,16419234.0
75800,15682141.0
75801,18098748.0
75802,21256864.0
75803,15038024.0
75804,18002724.0
75805,18277092.0
75806,18949928.0
75807,15286875.0
75808,21026452.0
75809,21504888.0
75810,19818828.0
75811,20005920.0
75812,20440068.0
75813,19098668.0
75814,22123676.0
75815,21662108.0
75816,20186220.0
75817,19343856.0
75818,18512440.0
75819,18822808.0
75820,20127512.0
75821,24065276.0
75822,20333060.0
75823,19887104.0
75824,21975556.0
75825,18791668.0
75826,20838328.0
75827,13818208.0
75828,19444360.0
75829,17065912.0
75830,19244824.0
75831,13599074.0
75832,17046460.0
75833,19866292.0
75834,17844272.0
75835,18574192.0
75836,15886228.0
75837,20542392.0
75838,19764320.0
75839,18113112.0
75840,19248568.0
75841,14299002.0
75842,22357964.0
75843,23368776.0
75844,17153304.0
75845,16994580.0
75846,22333288.0
75847,16903836.0
75848,22203320.0
75849,20231316.0
75850,16345086.0
75851,18765308.0
75852,18477372.0
75853,13718365.0
75854,15788777.0
75855,20363528.0
75856,15498641.0
75857,19267156.0
75858,20155364.0
75859,18809888.0
75860,15857044.0
75861,20543332.0
75862,21273128.0
75863,19072748.0
75864,17959304.0
75865,18830276.0
75866,19957780.0
75867,19006508.0
75868,19172976.0
75869,19588456.0
75870,18679176.0
75871,14941047.0
75872,18256428.0
75873,14174256.0
75874,20282864.0
75875,17754272.0
75876,16282077.0
75877,21113864.0
75878,18728408.0
75879,19379972.0
75880,20526688.0
75881,17987072.0
75882,17340480.0
75883,20693916.0
75884,17800656.0
75885,19788080.0
75886,21721272.0
75887,20244792.0
75888,18934648.0
75889,21468580.0
75890,18248284.0
75891,16694063.0
75892,16884564.0
75893,19101104.0
75894,21263760.0
75895,18936668.0
75896,19454600.0
75897,17328676.0
75898,21403204.0
75899,19583936.0
75900,20877552.0
75901,15551497.0
75902,21387656.0
75903,20360808.0
75904,19798540.0
75905,18933096.0
75906,16182015.0
75907,21023404.0
75908,16871432.0
75909,14175824.0
75910,20647588.0
75911,17854792.0
75912,17242232.0
75913,17854620.0
75914,16305571.0
75915,23665444.0
75916,17398424.0
75917,19251984.0
75918,17728656.0
75919,17675172.0
75920,19680060.0
75921,20040788.0
75922,19060528.0
75923,19959496.0
75924,12611173.0
75925,19667640.0
75926,14625702.0
75927,19176524.0
75928,21802712.0
75929,18653256.0
75930,19083736.0
75931,15068229.0
75932,16365892.0
75933,17069656.0
75934,20155904.0
75935,19458680.0
75936,20742480.0
75937,13699930.0
75938,18322640.0
75939,21442596.0
75940,17186120.0
75941,17480016.0
75942,20208912.0
75943,22278024.0
75944,14033030.0
75945,21114304.0
75946,21118092.0
75947,17980660.0
75948,18948988.0
75949,20543804.0
75950,18596668.0
75951,14503804.0
75952,22783200.0
75953,19763868.0
75954,13507897.0
75955,19954204.0
75956,22500980.0
75957,15602243.0
75958,19648028.0
75959,17064904.0
75960,20102844.0
75961,22098584.0
75962,15978913.0
75963,16475796.0
75964,16589631.0
75965,16380260.0
75966,15025838.0
75967,19197716.0
75968,18351284.0
75969,21639684.0
75970,19881376.0
75971,23145072.0
75972,19632780.0
75973,19611524.0
75974,16846672.0
75975,20919408.0
75976,19276160.0
75977,15918015.0
75978,20640616.0
75979,18801780.0
75980,18678320.0
75981,15486172.0
75982,18288424.0
75983,18529640.0
75984,20017064.0
75985,19799636.0
75986,16775263.0
75987,20137764.0
75988,14610701.0
75989,22228024.0
75990,20710896.0
75991,19706200.0
75992,16290091.0
75993,14918436.0
75994,16407900.0
75995,16114254.0
75996,19806060.0
75997,17784608.0
75998,24206052.0
75999,21240088.0
76000,22272076.0
76001,13011893.0
76002,22380492.0
76003,17990608.0
76004,18950796.0
76005,20767460.0
76006,18019112.0
76007,19265500.0
76008,20378640.0
76009,19028708.0
76010,18111732.0
76011,18464760.0
76012,16804596.0
76013,18752212.0
76014,21178676.0
76015,19834980.0
76016,16721405.0
76017,12660339.0
76018,17036932.0
76019,16928520.0
76020,18374472.0
76021,19520016.0
76022,21190596.0
76023,18063088.0
76024,17560352.0
76025,19400500.0
76026,20390460.0
76027,19772200.0
76028,15705640.0
76029,18682064.0
76030,18684376.0
76031,18240732.0
76032,20663544.0
76033,21255688.0
76034,21271788.0
76035,19630160.0
76036,20455556.0
76037,20160404.0
76038,20388052.0
76039,18652440.0
76040,12895276.0
76041,19322060.0
76042,19352676.0
76043,16259886.0
76044,17711116.0
76045,15927550.0
76046,19158024.0
76047,18285388.0
76048,17723956.0
76049,20091884.0
76050,18498248.0
76051,18198372.0
76052,23593020.0
76053,17908544.0
76054,15788327.0
76055,20599400.0
76056,20881532.0
76057,13604936.0
76058,18627660.0
76059,24251572.0
76060,16105989.0
76061,15551736.0
76062,22341808.0
76063,20501568.0
76064,20377864.0
76065,22147868.0
76066,19774916.0
76067,18202880.0
76068,19596080.0
76069,19864208.0
76070,23904016.0
76071,18071496.0
76072,20532676.0
76073,16933912.0
76074,16887788.0
76075,16721565.0
76076,18280020.0
76077,21423828.0
76078,17388536.0
76079,15886228.0
76080,18550436.0
76081,22455920.0
76082,23011872.0
76083,19265500.0
76084,24031516.0
76085,14765371.0
76086,15859827.0
76087,19840616.0
76088,17827840.0
76089,18164040.0
76090,20445956.0
76091,16319169.0
76092,18974888.0
76093,18495356.0
76094,15516831.0
76095,21547220.0
76096,19247136.0
76097,18154652.0
76098,19161168.0
76099,21384840.0
76100,19411420.0
76101,16390636.0
76102,17313844.0
76103,19771672.0
76104,16024573.0
76105,15994251.0
76106,17704864.0
76107,15497961.0
76108,17858436.0
76109,18111940.0
76110,19074784.0
76111,17490556.0
76112,21159136.0
76113,16337263.0
76114,20388712.0
76115,18444628.0
76116,18835052.0
76117,21866884.0
76118,21823472.0
76119,11446262.0
76120,21403900.0
76121,13757566.0
76122,18392636.0
76123,19309276.0
76124,20425224.0
76125,21436052.0
76126,17577576.0
76127,18764876.0
76128,16746397.0
76129,18018800.0
76130,20779464.0
76131,21272440.0
76132,21232592.0
76133,18821584.0
76134,17450036.0
76135,19279692.0
76136,15078291.0
76137,6556037.0
76138,16146928.0
76139,18547040.0
76140,18538692.0
76141,19237336.0
76142,17201140.0
76143,16642717.0
76144,19897384.0
76145,21799548.0
76146,17128328.0
76147,19641508.0
76148,19812556.0
76149,17504604.0
76150,22083120.0
76151,15454127.0
76152,22378360.0
76153,18623396.0
76154,18870688.0
76155,20141148.0
76156,18971088.0
76157,20306204.0
76158,17157068.0
76159,20874368.0
76160,21470300.0
76161,19108868.0
76162,18989224.0
76163,29493156.0
76164,20444476.0
76165,19280868.0
76166,17513156.0
76167,15868330.0
76168,18714624.0
76169,18759368.0
76170,21292044.0
76171,16641227.0
76172,17720136.0
76173,21825596.0
76174,19015100.0
76175,19675704.0
76176,20567640.0
76177,20911468.0
76178,21034796.0
76179,17720676.0
76180,19507252.0
76181,17068940.0
76182,18288808.0
76183,19523032.0
76184,17648828.0
76185,18922624.0
76186,18618564.0
76187,24861036.0
76188,19638436.0
76189,18855216.0
76190,18045628.0
76191,17905672.0
76192,15957106.0
76193,22820212.0
76194,16888464.0
76195,19494608.0
76196,17168916.0
76197,18184284.0
76198,17110432.0
76199,19108976.0
76200,18543464.0
76201,27440040.0
76202,20664372.0
76203,18740056.0
76204,20908992.0
76205,19528284.0
76206,19283256.0
76207,17102144.0
76208,20212228.0
76209,17338428.0
76210,18576032.0
76211,17353552.0
76212,17515496.0
76213,17453932.0
76214,18358848.0
76215,21594620.0
76216,12981600.0
76217,19259804.0
76218,18364416.0
76219,18812040.0
76220,19363788.0
76221,17563568.0
76222,20478000.0
76223,14224143.0
76224,19089596.0
76225,23902744.0
76226,20708564.0
76227,17795496.0
76228,18595636.0
76229,20430212.0
76230,21002924.0
76231,18230644.0
76232,15748625.0
76233,18352616.0
76234,21095064.0
76235,18061744.0
76236,23193908.0
76237,20795680.0
76238,17817236.0
76239,21929412.0
76240,23784728.0
76241,19512536.0
76242,21503908.0
76243,23909404.0
76244,17565848.0
76245,16612779.0
76246,13534357.0
76247,18715836.0
76248,19670036.0
76249,15991780.0
76250,19302944.0
76251,19356664.0
76252,18157528.0
76253,21080100.0
76254,21988552.0
76255,19541696.0
76256,18024884.0
76257,14661089.0
76258,19964748.0
76259,18101888.0
76260,18609120.0
76261,22705244.0
76262,17848120.0
76263,20592764.0
76264,19853408.0
76265,18775404.0
76266,21321388.0
76267,22802372.0
76268,12861477.0
76269,19948572.0
76270,27050252.0
76271,19959228.0
76272,18794572.0
76273,19395652.0
76274,12789923.0
76275,11937287.0
76276,16395982.0
76277,23311792.0
76278,21827132.0
76279,18341660.0
76280,17435732.0
76281,17382800.0
76282,20365432.0
76283,19109344.0
76284,21376848.0
76285,18431440.0
76286,22942892.0
76287,14951764.0
76288,21273696.0
76289,18704560.0
76290,17390892.0
76291,18788192.0
76292,14443925.0
76293,16528581.0
76294,20461524.0
76295,22906380.0
76296,19136188.0
76297,19264804.0
76298,15565741.0
76299,19678144.0
76300,19327372.0
76301,20268128.0
76302,22307448.0
76303,17934896.0
76304,22080804.0
76305,19539572.0
76306,22088764.0
76307,18586880.0
76308,16765699.0
76309,20496520.0
76310,15741568.0
76311,16227357.0
76312,21333348.0
76313,18473144.0
76314,18152820.0
76315,19638284.0
76316,20063236.0
76317,16429979.0
76318,21948704.0
76319,21225708.0
76320,19530296.0
76321,20616184.0
76322,19078024.0
76323,16664096.0
76324,17693424.0
76325,21758636.0
76326,20069936.0
76327,21450120.0
76328,18187060.0
76329,17779416.0
76330,21502388.0
76331,22099004.0
76332,20688232.0
76333,19051148.0
76334,18351108.0
76335,18096848.0
76336,20511464.0
76337,16908996.0
76338,19022392.0
76339,20439720.0
76340,17799368.0
76341,14111082.0
76342,18919632.0
76343,21448688.0
76344,19465288.0
76345,19850308.0
76346,16936592.0
76347,16879800.0
76348,19445956.0
76349,19695416.0
76350,21207540.0
76351,21514820.0
76352,21255892.0
76353,16445592.0
76354,17095820.0
76355,15379378.0
76356,18503508.0
76357,22325452.0
76358,12769594.0
76359,17657752.0
76360,20906840.0
76361,19358140.0
76362,19002340.0
76363,18136760.0
76364,21210776.0
76365,22575736.0
76366,21431636.0
76367,19993596.0
76368,22267404.0
76369,20510952.0
76370,16360058.0
76371,18867416.0
76372,21122440.0
76373,20829384.0
76374,19405200.0
76375,18068600.0
76376,16837036.0
76377,17380980.0
76378,20085060.0
76379,18249116.0
76380,21280148.0
76381,17249632.0
76382,20433988.0
76383,14988513.0
76384,18703632.0
76385,18065536.0
76386,20633100.0
76387,21542908.0
76388,17368684.0
76389,18106792.0
76390,21546072.0
76391,20257964.0
76392,16581628.0
76393,18576884.0
76394,18497684.0
76395,22089228.0
76396,18719192.0
76397,15932199.0
76398,20329608.0
76399,24886512.0
76400,20335348.0
76401,20594920.0
76402,20654796.0
76403,18465044.0
76404,16173807.0
76405,19720752.0
76406,19801372.0
76407,17637016.0
76408,20427364.0
76409,15169127.0
76410,19516332.0
76411,16292205.0
76412,18759940.0
76413,19829264.0
76414,17142612.0
76415,18817276.0
76416,18329596.0
76417,21241340.0
76418,19647652.0
76419,19580312.0
76420,19072748.0
76421,19211268.0
